video_id,state,verdict,mean_score,n_seq,subject,tag,core,fold,seed
s35_state5,5,10.0,6.841975688934326,170,35,corrected,lstm,2,43
s36_state0,0,0.0,2.0000834465026855,40,36,corrected,lstm,2,43
s36_state10,10,10.0,6.941396713256836,89,36,corrected,lstm,2,43
s36_state5,5,10.0,7.249375820159912,89,36,corrected,lstm,2,43
s37_state0,0,0.0,2.026716709136963,13,37,corrected,lstm,2,43
s37_state10,10,10.0,6.8360185623168945,128,37,corrected,lstm,2,43
s37_state5,5,10.0,7.280081748962402,53,37,corrected,lstm,2,43
s45_state0,0,0.0,2.4202845096588135,50,45,corrected,lstm,2,43
s45_state10,10,10.0,8.380348205566406,121,45,corrected,lstm,2,43
s45_state5,5,0.0,2.97708797454834,79,45,corrected,lstm,2,43
s03_state0,0,0.0,2.874094247817993,44,03,corrected,lstm,3,42
s03_state10,10,10.0,7.974568843841553,151,03,corrected,lstm,3,42
s03_state5,5,5.0,5.824580669403076,54,03,corrected,lstm,3,42
s29_state0,0,0.0,3.168443441390991,31,29,corrected,lstm,3,42
s29_state10,10,5.0,4.71129846572876,67,29,corrected,lstm,3,42
s29_state5,5,5.0,4.795100212097168,42,29,corrected,lstm,3,42
s30_state0,0,0.0,3.2682816982269287,56,30,corrected,lstm,3,42
s30_state10,10,5.0,5.5029473304748535,117,30,corrected,lstm,3,42
s30_state5,5,5.0,5.090436935424805,113,30,corrected,lstm,3,42
s34_state0,0,5.0,6.370596885681152,1,34,corrected,lstm,3,42
s34_state10,10,5.0,5.417108058929443,105,34,corrected,lstm,3,42
s34_state5,5,5.0,6.2138237953186035,71,34,corrected,lstm,3,42
s38_state0,0,5.0,3.92903470993042,9,38,corrected,lstm,3,42
s38_state10,10,5.0,6.411905288696289,73,38,corrected,lstm,3,42
s38_state5,5,5.0,6.635158061981201,54,38,corrected,lstm,3,42
s40_state0,0,0.0,2.7891860008239746,32,40,corrected,lstm,3,42
s40_state10,10,10.0,7.479589462280273,101,40,corrected,lstm,3,42
s40_state5,5,5.0,6.209078788757324,69,40,corrected,lstm,3,42
s42_state0,0,0.0,2.7685399055480957,39,42,corrected,lstm,3,42
s42_state10,10,10.0,7.343703269958496,225,42,corrected,lstm,3,42
s42_state5,5,5.0,5.466552734375,148,42,corrected,lstm,3,42
s46_state0,0,0.0,2.5603384971618652,7,46,corrected,lstm,3,42
s46_state10,10,5.0,5.2846832275390625,144,46,corrected,lstm,3,42
s46_state5,5,5.0,6.10941219329834,52,46,corrected,lstm,3,42
s47_state0,0,0.0,2.3730199337005615,5,47,corrected,lstm,3,42
s47_state10,10,10.0,7.59383487701416,77,47,corrected,lstm,3,42
s47_state5,5,5.0,4.825916290283203,27,47,corrected,lstm,3,42
s48_state0,0,0.0,3.4603402614593506,128,48,corrected,lstm,3,42
s48_state10,10,10.0,8.102073669433594,178,48,corrected,lstm,3,42
s48_state5,5,5.0,5.3745951652526855,219,48,corrected,lstm,3,42
s50_state0,0,0.0,2.7633190155029297,1,50,corrected,lstm,3,42
s50_state10,10,10.0,6.991260528564453,37,50,corrected,lstm,3,42
s50_state5,5,10.0,7.3865132331848145,37,50,corrected,lstm,3,42
s58_state0,0,0.0,2.8462209701538086,44,58,corrected,lstm,3,42
s58_state10,10,10.0,7.823678493499756,125,58,corrected,lstm,3,42
s58_state5,5,5.0,4.26926851272583,107,58,corrected,lstm,3,42
s03_state0,0,0.0,2.7814767360687256,44,03,corrected,lstm,3,43
s03_state10,10,10.0,8.280973434448242,151,03,corrected,lstm,3,43
s03_state5,5,5.0,5.908422946929932,54,03,corrected,lstm,3,43
s29_state0,0,0.0,2.9885165691375732,31,29,corrected,lstm,3,43
s29_state10,10,5.0,5.434819221496582,67,29,corrected,lstm,3,43
s29_state5,5,5.0,5.114666938781738,42,29,corrected,lstm,3,43
s30_state0,0,5.0,3.457367420196533,56,30,corrected,lstm,3,43
s30_state10,10,5.0,5.715174198150635,117,30,corrected,lstm,3,43
s30_state5,5,5.0,5.446629524230957,113,30,corrected,lstm,3,43
s34_state0,0,5.0,5.139418601989746,1,34,corrected,lstm,3,43
s34_state10,10,5.0,5.680948257446289,105,34,corrected,lstm,3,43
s34_state5,5,5.0,6.497953414916992,71,34,corrected,lstm,3,43
s38_state0,0,5.0,3.963155508041382,9,38,corrected,lstm,3,43
s38_state10,10,5.0,6.9523162841796875,73,38,corrected,lstm,3,43
s38_state5,5,10.0,7.626748561859131,54,38,corrected,lstm,3,43
s40_state0,0,0.0,2.875652313232422,32,40,corrected,lstm,3,43
s40_state10,10,10.0,8.094937324523926,101,40,corrected,lstm,3,43
s40_state5,5,5.0,6.8322930335998535,69,40,corrected,lstm,3,43
s42_state0,0,0.0,2.5234880447387695,39,42,corrected,lstm,3,43
s42_state10,10,10.0,7.136789321899414,225,42,corrected,lstm,3,43
s42_state5,5,5.0,5.97442626953125,148,42,corrected,lstm,3,43
s46_state0,0,0.0,2.356679916381836,7,46,corrected,lstm,3,43
s46_state10,10,5.0,5.871974945068359,144,46,corrected,lstm,3,43
s46_state5,5,5.0,6.157630920410156,52,46,corrected,lstm,3,43
s47_state0,0,0.0,1.9504661560058594,5,47,corrected,lstm,3,43
s47_state10,10,10.0,7.477887153625488,77,47,corrected,lstm,3,43
s47_state5,5,5.0,5.562442779541016,27,47,corrected,lstm,3,43
s48_state0,0,5.0,3.647266387939453,128,48,corrected,lstm,3,43
s48_state10,10,10.0,7.816980361938477,178,48,corrected,lstm,3,43
s48_state5,5,5.0,6.0583271980285645,219,48,corrected,lstm,3,43
s50_state0,0,0.0,2.915048122406006,1,50,corrected,lstm,3,43
s50_state10,10,10.0,7.630715847015381,37,50,corrected,lstm,3,43
s50_state5,5,10.0,7.06894588470459,37,50,corrected,lstm,3,43
s58_state0,0,0.0,2.861823558807373,44,58,corrected,lstm,3,43
s58_state10,10,10.0,7.777583599090576,125,58,corrected,lstm,3,43
s58_state5,5,5.0,4.728208065032959,107,58,corrected,lstm,3,43
s04_state0,0,0.0,2.8481109142303467,48,04,corrected,lstm,4,42
s04_state10,10,10.0,7.734234809875488,49,04,corrected,lstm,4,42
s04_state5,5,5.0,5.080497741699219,96,04,corrected,lstm,4,42
s08_state0,0,5.0,3.555039405822754,11,08,corrected,lstm,4,42
s08_state10,10,10.0,8.043472290039062,177,08,corrected,lstm,4,42
s08_state5,5,5.0,4.671721935272217,48,08,corrected,lstm,4,42
s10_state0,0,0.0,3.3160223960876465,1,10,corrected,lstm,4,42
s10_state10,10,10.0,7.021451473236084,48,10,corrected,lstm,4,42
s10_state5,5,5.0,3.804955244064331,28,10,corrected,lstm,4,42
s11_state0,0,5.0,3.6618359088897705,34,11,corrected,lstm,4,42
s11_state10,10,10.0,7.310800552368164,65,11,corrected,lstm,4,42
s11_state5,5,5.0,6.36970329284668,51,11,corrected,lstm,4,42
s15_state0,0,5.0,3.526092767715454,108,15,corrected,lstm,4,42
s15_state10,10,5.0,5.271417140960693,187,15,corrected,lstm,4,42
s15_state5,5,5.0,3.844163656234741,179,15,corrected,lstm,4,42
s16_state0,0,0.0,2.7697134017944336,1,16,corrected,lstm,4,42
s16_state10,10,10.0,8.076117515563965,98,16,corrected,lstm,4,42
s16_state5,5,5.0,5.381341934204102,30,16,corrected,lstm,4,42
s19_state0,0,5.0,5.252389430999756,76,19,corrected,lstm,4,42
s19_state10,10,5.0,6.0702033042907715,82,19,corrected,lstm,4,42
s19_state5,5,5.0,4.8807549476623535,110,19,corrected,lstm,4,42
s27_state0,0,0.0,3.192460060119629,17,27,corrected,lstm,4,42
s27_state10,10,10.0,7.695486545562744,53,27,corrected,lstm,4,42
s27_state5,5,5.0,4.230473041534424,22,27,corrected,lstm,4,42
s43_state0,0,0.0,2.8909943103790283,32,43,corrected,lstm,4,42
s43_state10,10,10.0,7.637038707733154,107,43,corrected,lstm,4,42
s43_state5,5,10.0,7.4968414306640625,88,43,corrected,lstm,4,42
s44_state0,0,0.0,2.843691349029541,60,44,corrected,lstm,4,42
s44_state10,10,10.0,8.090612411499023,148,44,corrected,lstm,4,42
s44_state5,5,10.0,7.81099271774292,236,44,corrected,lstm,4,42
s49_state0,0,0.0,2.336857318878174,28,49,corrected,lstm,4,42
s49_state10,10,10.0,7.125268936157227,48,49,corrected,lstm,4,42
s49_state5,5,5.0,4.6617913246154785,95,49,corrected,lstm,4,42
s52_state0,0,5.0,4.072480201721191,21,52,corrected,lstm,4,42
s52_state10,10,10.0,7.560126304626465,123,52,corrected,lstm,4,42
s52_state5,5,10.0,8.472128868103027,172,52,corrected,lstm,4,42
s04_state0,0,0.0,1.9565162658691406,48,04,corrected,lstm,4,43
s04_state10,10,5.0,6.585568904876709,49,04,corrected,lstm,4,43
s04_state5,5,5.0,5.574477672576904,96,04,corrected,lstm,4,43
s08_state0,0,5.0,5.6157612800598145,11,08,corrected,lstm,4,43
s08_state10,10,10.0,8.421379089355469,177,08,corrected,lstm,4,43
s08_state5,5,10.0,5.3891119956970215,48,08,corrected,lstm,4,43
s10_state0,0,0.0,1.8099671602249146,1,10,corrected,lstm,4,43
s10_state10,10,5.0,5.226132392883301,48,10,corrected,lstm,4,43
s10_state5,5,0.0,2.009279489517212,28,10,corrected,lstm,4,43
s11_state0,0,5.0,4.217958450317383,34,11,corrected,lstm,4,43
s11_state10,10,10.0,8.665182113647461,65,11,corrected,lstm,4,43
s11_state5,5,10.0,7.910881519317627,51,11,corrected,lstm,4,43
s15_state0,0,5.0,4.3361945152282715,108,15,corrected,lstm,4,43
s15_state10,10,5.0,6.7426557540893555,187,15,corrected,lstm,4,43
s15_state5,5,5.0,4.3007402420043945,179,15,corrected,lstm,4,43
s16_state0,0,0.0,2.00038480758667,1,16,corrected,lstm,4,43
s16_state10,10,10.0,8.453557014465332,98,16,corrected,lstm,4,43
s16_state5,5,5.0,4.171647548675537,30,16,corrected,lstm,4,43
s19_state0,0,0.0,3.266758918762207,76,19,corrected,lstm,4,43
s19_state10,10,0.0,0.5835592746734619,82,19,corrected,lstm,4,43
s19_state5,5,0.0,2.2790935039520264,110,19,corrected,lstm,4,43
s27_state0,0,0.0,3.593646287918091,17,27,corrected,lstm,4,43
s27_state10,10,10.0,8.165575981140137,53,27,corrected,lstm,4,43
s27_state5,5,5.0,5.5699639320373535,22,27,corrected,lstm,4,43
s43_state0,0,0.0,2.4049808979034424,32,43,corrected,lstm,4,43
s43_state10,10,10.0,7.759368419647217,107,43,corrected,lstm,4,43
s43_state5,5,10.0,7.8897199630737305,88,43,corrected,lstm,4,43
s44_state0,0,0.0,2.346801280975342,60,44,corrected,lstm,4,43
s44_state10,10,10.0,8.197283744812012,148,44,corrected,lstm,4,43
s44_state5,5,10.0,7.11587381362915,236,44,corrected,lstm,4,43
s49_state0,0,0.0,1.3833249807357788,28,49,corrected,lstm,4,43
s49_state10,10,10.0,8.44466781616211,48,49,corrected,lstm,4,43
s49_state5,5,5.0,4.61140775680542,95,49,corrected,lstm,4,43
s52_state0,0,5.0,5.426987648010254,21,52,corrected,lstm,4,43
s52_state10,10,10.0,6.989663600921631,123,52,corrected,lstm,4,43
s52_state5,5,10.0,7.707162380218506,172,52,corrected,lstm,4,43
s05_state0,0,0.0,2.0434768199920654,48,05,corrected,attn,0,42
s05_state10,10,5.0,5.332895755767822,127,05,corrected,attn,0,42
s05_state5,5,0.0,3.189382553100586,76,05,corrected,attn,0,42
s06_state0,0,0.0,1.5010266304016113,67,06,corrected,attn,0,42
s06_state10,10,0.0,1.732886791229248,45,06,corrected,attn,0,42
s06_state5,5,0.0,1.835988163948059,50,06,corrected,attn,0,42
s14_state0,0,0.0,2.5410335063934326,35,14,corrected,attn,0,42
s14_state10,10,10.0,8.654080390930176,118,14,corrected,attn,0,42
s14_state5,5,10.0,9.29018783569336,181,14,corrected,attn,0,42
s18_state0,0,5.0,6.148750305175781,75,18,corrected,attn,0,42
s18_state10,10,10.0,7.5642781257629395,76,18,corrected,attn,0,42
s18_state5,5,5.0,6.555974006652832,126,18,corrected,attn,0,42
s23_state0,0,5.0,3.568645477294922,4,23,corrected,attn,0,42
s23_state10,10,5.0,5.347533226013184,35,23,corrected,attn,0,42
s23_state5,5,5.0,6.156121730804443,98,23,corrected,attn,0,42
s24_state0,0,0.0,1.9963195323944092,193,24,corrected,attn,0,42
s24_state10,10,10.0,6.258441925048828,291,24,corrected,attn,0,42
s24_state5,5,5.0,5.322774410247803,275,24,corrected,attn,0,42
s25_state0,0,0.0,1.7729533910751343,1,25,corrected,attn,0,42
s25_state10,10,10.0,9.28853988647461,59,25,corrected,attn,0,42
s25_state5,5,10.0,8.5704927444458,58,25,corrected,attn,0,42
s41_state0,0,0.0,3.1461844444274902,1,41,corrected,attn,0,42
s41_state10,10,5.0,6.40831995010376,1,41,corrected,attn,0,42
s41_state5,5,10.0,9.156779289245605,11,41,corrected,attn,0,42
s51_state0,0,0.0,2.7892611026763916,18,51,corrected,attn,0,42
s51_state10,10,5.0,5.049559593200684,103,51,corrected,attn,0,42
s51_state5,5,5.0,5.005271911621094,112,51,corrected,attn,0,42
s53_state0,0,0.0,2.185880661010742,10,53,corrected,attn,0,42
s53_state10,10,5.0,6.650343894958496,62,53,corrected,attn,0,42
s53_state5,5,10.0,6.8328447341918945,17,53,corrected,attn,0,42
s55_state0,0,0.0,2.149824619293213,30,55,corrected,attn,0,42
s55_state5,5,10.0,8.331265449523926,148,55,corrected,attn,0,42
s56_state0,0,0.0,1.9973093271255493,1,56,corrected,attn,0,42
s56_state10,10,10.0,9.120121002197266,91,56,corrected,attn,0,42
s56_state5,5,10.0,7.649618625640869,111,56,corrected,attn,0,42
s05_state0,0,0.0,2.0534400939941406,48,05,corrected,attn,0,43
s05_state10,10,5.0,5.358261585235596,127,05,corrected,attn,0,43
s05_state5,5,5.0,4.669620037078857,76,05,corrected,attn,0,43
s06_state0,0,0.0,1.2731618881225586,67,06,corrected,attn,0,43
s06_state10,10,0.0,1.4675341844558716,45,06,corrected,attn,0,43
s06_state5,5,0.0,1.3959661722183228,50,06,corrected,attn,0,43
s14_state0,0,0.0,2.30560302734375,35,14,corrected,attn,0,43
s14_state10,10,10.0,8.960193634033203,118,14,corrected,attn,0,43
s14_state5,5,10.0,9.671075820922852,181,14,corrected,attn,0,43
s18_state0,0,5.0,6.3295207023620605,75,18,corrected,attn,0,43
s18_state10,10,10.0,8.932390213012695,76,18,corrected,attn,0,43
s18_state5,5,10.0,7.603736400604248,126,18,corrected,attn,0,43
s23_state0,0,5.0,5.298130989074707,4,23,corrected,attn,0,43
s23_state10,10,10.0,6.383859157562256,35,23,corrected,attn,0,43
s23_state5,5,5.0,5.912848472595215,98,23,corrected,attn,0,43
s24_state0,0,0.0,2.4238691329956055,193,24,corrected,attn,0,43
s24_state10,10,10.0,6.338278293609619,291,24,corrected,attn,0,43
s24_state5,5,5.0,5.0902557373046875,275,24,corrected,attn,0,43
s25_state0,0,0.0,1.308945894241333,1,25,corrected,attn,0,43
s25_state10,10,10.0,9.516922950744629,59,25,corrected,attn,0,43
s25_state5,5,10.0,8.842702865600586,58,25,corrected,attn,0,43
s41_state0,0,5.0,5.256623268127441,1,41,corrected,attn,0,43
s41_state10,10,10.0,8.952676773071289,1,41,corrected,attn,0,43
s41_state5,5,10.0,9.049424171447754,11,41,corrected,attn,0,43
s51_state0,0,0.0,3.014092445373535,18,51,corrected,attn,0,43
s51_state10,10,5.0,5.898800373077393,103,51,corrected,attn,0,43
s51_state5,5,5.0,6.231781005859375,112,51,corrected,attn,0,43
s53_state0,0,0.0,2.618213176727295,10,53,corrected,attn,0,43
s53_state10,10,10.0,6.762414455413818,62,53,corrected,attn,0,43
s53_state5,5,10.0,7.608930587768555,17,53,corrected,attn,0,43
s55_state0,0,0.0,2.327383518218994,30,55,corrected,attn,0,43
s55_state5,5,10.0,7.744288921356201,148,55,corrected,attn,0,43
s56_state0,0,0.0,1.8565727472305298,1,56,corrected,attn,0,43
s56_state10,10,10.0,9.655986785888672,91,56,corrected,attn,0,43
s56_state5,5,10.0,8.635658264160156,111,56,corrected,attn,0,43
s01_state0,0,0.0,2.007871150970459,101,01,corrected,attn,1,42
s01_state10,10,0.0,1.910231590270996,111,01,corrected,attn,1,42
s01_state5,5,0.0,1.9204045534133911,100,01,corrected,attn,1,42
s09_state0,0,0.0,1.7872456312179565,41,09,corrected,attn,1,42
s09_state10,10,0.0,2.414353370666504,64,09,corrected,attn,1,42
s09_state5,5,5.0,4.103487968444824,85,09,corrected,attn,1,42
s12_state0,0,0.0,1.7766757011413574,59,12,corrected,attn,1,42
s12_state10,10,10.0,7.50633430480957,95,12,corrected,attn,1,42
s12_state5,5,5.0,3.2094361782073975,77,12,corrected,attn,1,42
s13_state0,0,5.0,5.024173259735107,3,13,corrected,attn,1,42
s13_state10,10,5.0,5.285604000091553,107,13,corrected,attn,1,42
s13_state5,5,10.0,8.341559410095215,53,13,corrected,attn,1,42
s17_state0,0,0.0,3.384596824645996,9,17,corrected,attn,1,42
s17_state10,10,10.0,8.672991752624512,69,17,corrected,attn,1,42
s17_state5,5,10.0,7.3657708168029785,52,17,corrected,attn,1,42
s22_state0,0,5.0,5.079229354858398,10,22,corrected,attn,1,42
s22_state10,10,10.0,9.623361587524414,59,22,corrected,attn,1,42
s22_state5,5,10.0,9.488504409790039,45,22,corrected,attn,1,42
s26_state0,0,0.0,2.0219192504882812,1,26,corrected,attn,1,42
s26_state10,10,10.0,8.956339836120605,102,26,corrected,attn,1,42
s26_state5,5,10.0,8.492208480834961,132,26,corrected,attn,1,42
s39_state0,0,5.0,4.007408618927002,7,39,corrected,attn,1,42
s39_state10,10,10.0,8.099682807922363,166,39,corrected,attn,1,42
s39_state5,5,10.0,7.375483512878418,205,39,corrected,attn,1,42
s54_state0,0,0.0,2.4041061401367188,15,54,corrected,attn,1,42
s54_state10,10,0.0,2.497436046600342,20,54,corrected,attn,1,42
s54_state5,5,0.0,2.9504497051239014,24,54,corrected,attn,1,42
s57_state0,0,0.0,3.332129716873169,47,57,corrected,attn,1,42
s57_state10,10,5.0,3.5600998401641846,58,57,corrected,attn,1,42
s57_state5,5,0.0,2.0602827072143555,48,57,corrected,attn,1,42
s59_state0,0,5.0,3.6939454078674316,135,59,corrected,attn,1,42
s59_state10,10,0.0,3.8683934211730957,193,59,corrected,attn,1,42
s59_state5,5,10.0,6.797633171081543,228,59,corrected,attn,1,42
s60_state0,0,0.0,1.795684576034546,55,60,corrected,attn,1,42
s60_state10,10,0.0,2.631011486053467,75,60,corrected,attn,1,42
s60_state5,5,5.0,5.843044757843018,127,60,corrected,attn,1,42
s01_state0,0,0.0,2.9936940670013428,101,01,corrected,attn,1,43
s01_state10,10,0.0,2.8926093578338623,111,01,corrected,attn,1,43
s01_state5,5,0.0,2.3931219577789307,100,01,corrected,attn,1,43
s09_state0,0,0.0,2.589747428894043,41,09,corrected,attn,1,43
s09_state10,10,0.0,2.6389341354370117,64,09,corrected,attn,1,43
s09_state5,5,5.0,4.651476860046387,85,09,corrected,attn,1,43
s12_state0,0,0.0,2.2646780014038086,59,12,corrected,attn,1,43
s12_state10,10,10.0,6.986837387084961,95,12,corrected,attn,1,43
s12_state5,5,0.0,2.1377105712890625,77,12,corrected,attn,1,43
s13_state0,0,10.0,8.069375038146973,3,13,corrected,attn,1,43
s13_state10,10,10.0,7.929757595062256,107,13,corrected,attn,1,43
s13_state5,5,5.0,6.093376159667969,53,13,corrected,attn,1,43
s17_state0,0,5.0,5.335955619812012,9,17,corrected,attn,1,43
s17_state10,10,5.0,6.157365322113037,69,17,corrected,attn,1,43
s17_state5,5,5.0,5.320244789123535,52,17,corrected,attn,1,43
s22_state0,0,5.0,4.678216457366943,10,22,corrected,attn,1,43
s22_state10,10,10.0,8.732429504394531,59,22,corrected,attn,1,43
s22_state5,5,10.0,8.243592262268066,45,22,corrected,attn,1,43
s26_state0,0,0.0,2.734116315841675,1,26,corrected,attn,1,43
s26_state10,10,10.0,7.347728252410889,102,26,corrected,attn,1,43
s26_state5,5,5.0,6.542470932006836,132,26,corrected,attn,1,43
s39_state0,0,5.0,5.116664409637451,7,39,corrected,attn,1,43
s39_state10,10,10.0,7.185451507568359,166,39,corrected,attn,1,43
s39_state5,5,10.0,7.706174850463867,205,39,corrected,attn,1,43
s54_state0,0,5.0,5.379839897155762,15,54,corrected,attn,1,43
s54_state10,10,0.0,3.39863920211792,20,54,corrected,attn,1,43
s54_state5,5,0.0,2.9644603729248047,24,54,corrected,attn,1,43
s57_state0,0,0.0,4.301734447479248,47,57,corrected,attn,1,43
s57_state10,10,10.0,7.6497697830200195,58,57,corrected,attn,1,43
s57_state5,5,0.0,3.7985994815826416,48,57,corrected,attn,1,43
s59_state0,0,5.0,4.147104263305664,135,59,corrected,attn,1,43
s59_state10,10,5.0,4.012981414794922,193,59,corrected,attn,1,43
s59_state5,5,5.0,5.875265598297119,228,59,corrected,attn,1,43
s60_state0,0,0.0,2.453815460205078,55,60,corrected,attn,1,43
s60_state10,10,0.0,3.4034621715545654,75,60,corrected,attn,1,43
s60_state5,5,5.0,6.175243377685547,127,60,corrected,attn,1,43
s02_state0,0,5.0,6.442036151885986,12,02,corrected,attn,2,42
s02_state10,10,10.0,7.794249534606934,39,02,corrected,attn,2,42
s02_state5,5,10.0,9.16104507446289,39,02,corrected,attn,2,42
s07_state0,0,0.0,2.0357964038848877,43,07,corrected,attn,2,42
s07_state10,10,5.0,4.831680774688721,99,07,corrected,attn,2,42
s07_state5,5,10.0,7.095975875854492,129,07,corrected,attn,2,42
s20_state0,0,5.0,4.710445880889893,45,20,corrected,attn,2,42
s20_state10,10,5.0,6.102565765380859,85,20,corrected,attn,2,42
s20_state5,5,0.0,2.0619356632232666,29,20,corrected,attn,2,42
s21_state0,0,0.0,2.814218044281006,17,21,corrected,attn,2,42
s21_state10,10,5.0,5.454916000366211,160,21,corrected,attn,2,42
s21_state5,5,5.0,5.418456554412842,114,21,corrected,attn,2,42
s28_state0,0,0.0,2.231802463531494,54,28,corrected,attn,2,42
s28_state10,10,10.0,6.725623607635498,87,28,corrected,attn,2,42
s28_state5,5,5.0,6.170830726623535,21,28,corrected,attn,2,42
s31_state0,0,5.0,5.551538467407227,192,31,corrected,attn,2,42
s31_state10,10,10.0,7.769530296325684,111,31,corrected,attn,2,42
s31_state5,5,5.0,6.200570106506348,232,31,corrected,attn,2,42
s32_state0,0,5.0,4.691652297973633,33,32,corrected,attn,2,42
s32_state5,5,0.0,3.1862244606018066,52,32,corrected,attn,2,42
s33_state0,0,0.0,2.3663852214813232,1,33,corrected,attn,2,42
s33_state10,10,5.0,5.449196815490723,84,33,corrected,attn,2,42
s33_state5,5,10.0,7.88325834274292,44,33,corrected,attn,2,42
s35_state0,0,0.0,2.2318367958068848,73,35,corrected,attn,2,42
s35_state10,10,10.0,7.827154636383057,157,35,corrected,attn,2,42
s35_state5,5,10.0,7.490935325622559,170,35,corrected,attn,2,42
s36_state0,0,0.0,2.092193126678467,40,36,corrected,attn,2,42
s36_state10,10,10.0,8.265984535217285,89,36,corrected,attn,2,42
s36_state5,5,10.0,8.949869155883789,89,36,corrected,attn,2,42
s37_state0,0,0.0,2.1564574241638184,13,37,corrected,attn,2,42
s37_state10,10,5.0,6.63640022277832,128,37,corrected,attn,2,42
s37_state5,5,10.0,7.575040340423584,53,37,corrected,attn,2,42
s45_state0,0,0.0,2.5406503677368164,50,45,corrected,attn,2,42
s45_state10,10,10.0,7.736199378967285,121,45,corrected,attn,2,42
s45_state5,5,5.0,3.4239706993103027,79,45,corrected,attn,2,42
s02_state0,0,5.0,5.361795425415039,12,02,corrected,attn,2,43
s02_state10,10,5.0,6.3588786125183105,39,02,corrected,attn,2,43
s02_state5,5,10.0,7.409232139587402,39,02,corrected,attn,2,43
s07_state0,0,0.0,2.504788875579834,43,07,corrected,attn,2,43
s07_state10,10,5.0,5.135520935058594,99,07,corrected,attn,2,43
s07_state5,5,5.0,3.954349994659424,129,07,corrected,attn,2,43
s20_state0,0,5.0,4.5085859298706055,45,20,corrected,attn,2,43
s20_state10,10,5.0,6.036850929260254,85,20,corrected,attn,2,43
s20_state5,5,0.0,2.2827539443969727,29,20,corrected,attn,2,43
s21_state0,0,0.0,3.2268152236938477,17,21,corrected,attn,2,43
s21_state10,10,5.0,6.040518760681152,160,21,corrected,attn,2,43
s21_state5,5,5.0,6.760647773742676,114,21,corrected,attn,2,43
s28_state0,0,0.0,3.1189160346984863,54,28,corrected,attn,2,43
s28_state10,10,5.0,5.841159820556641,87,28,corrected,attn,2,43
s28_state5,5,5.0,5.741230010986328,21,28,corrected,attn,2,43
s31_state0,0,5.0,5.615936279296875,192,31,corrected,attn,2,43
s31_state10,10,10.0,7.704458236694336,111,31,corrected,attn,2,43
s31_state5,5,5.0,6.089715480804443,232,31,corrected,attn,2,43
s32_state0,0,5.0,4.672545433044434,33,32,corrected,attn,2,43
s32_state5,5,5.0,3.7027385234832764,52,32,corrected,attn,2,43
s33_state0,0,0.0,3.2095298767089844,1,33,corrected,attn,2,43
s33_state10,10,5.0,5.532033920288086,84,33,corrected,attn,2,43
s33_state5,5,10.0,7.331200122833252,44,33,corrected,attn,2,43
s35_state0,0,0.0,2.8914597034454346,73,35,corrected,attn,2,43
s35_state10,10,10.0,7.2982378005981445,157,35,corrected,attn,2,43
s35_state5,5,5.0,5.9819793701171875,170,35,corrected,attn,2,43
s36_state0,0,0.0,2.750720500946045,40,36,corrected,attn,2,43
s36_state10,10,10.0,7.7334418296813965,89,36,corrected,attn,2,43
s36_state5,5,10.0,7.150847911834717,89,36,corrected,attn,2,43
s37_state0,0,5.0,3.2398314476013184,13,37,corrected,attn,2,43
s37_state10,10,10.0,7.199884414672852,128,37,corrected,attn,2,43
s37_state5,5,10.0,6.906712532043457,53,37,corrected,attn,2,43
s45_state0,0,5.0,3.5706818103790283,50,45,corrected,attn,2,43
s45_state10,10,10.0,7.335091590881348,121,45,corrected,attn,2,43
s45_state5,5,5.0,3.8328003883361816,79,45,corrected,attn,2,43
s03_state0,0,0.0,3.1033151149749756,44,03,corrected,attn,3,42
s03_state10,10,10.0,7.647902965545654,151,03,corrected,attn,3,42
s03_state5,5,10.0,7.286163806915283,54,03,corrected,attn,3,42
s29_state0,0,0.0,3.056079626083374,31,29,corrected,attn,3,42
s29_state10,10,10.0,6.361006259918213,67,29,corrected,attn,3,42
s29_state5,5,5.0,5.433562278747559,42,29,corrected,attn,3,42
s30_state0,0,5.0,3.6002895832061768,56,30,corrected,attn,3,42
s30_state10,10,10.0,7.201022148132324,117,30,corrected,attn,3,42
s30_state5,5,10.0,6.907868385314941,113,30,corrected,attn,3,42
s34_state0,0,10.0,7.053873062133789,1,34,corrected,attn,3,42
s34_state10,10,5.0,6.125197410583496,105,34,corrected,attn,3,42
s34_state5,5,5.0,6.310604572296143,71,34,corrected,attn,3,42
s38_state0,0,5.0,4.223806858062744,9,38,corrected,attn,3,42
s38_state10,10,10.0,7.7811503410339355,73,38,corrected,attn,3,42
s38_state5,5,10.0,7.717990875244141,54,38,corrected,attn,3,42
s40_state0,0,0.0,2.64198637008667,32,40,corrected,attn,3,42
s40_state10,10,10.0,6.685739517211914,101,40,corrected,attn,3,42
s40_state5,5,5.0,6.552778244018555,69,40,corrected,attn,3,42
s42_state0,0,0.0,2.9347352981567383,39,42,corrected,attn,3,42
s42_state10,10,10.0,8.032975196838379,225,42,corrected,attn,3,42
s42_state5,5,5.0,5.83842658996582,148,42,corrected,attn,3,42
s46_state0,0,0.0,3.3823113441467285,7,46,corrected,attn,3,42
s46_state10,10,5.0,5.71464204788208,144,46,corrected,attn,3,42
s46_state5,5,5.0,5.975667953491211,52,46,corrected,attn,3,42
s47_state0,0,5.0,3.3745505809783936,5,47,corrected,attn,3,42
